,user_id,s,a,sp,r,movie_num
23252,2310535,1,13,1,-3.0,2
23253,2310535,1,14,1,0.0,2
23254,2310535,1,1,14,0.0,3
23255,2310535,1,2,14,-3.0,3
23256,2310535,1,3,14,-3.0,3
23257,2310535,1,4,14,-3.0,3
23258,2310535,1,5,14,-3.0,3
23259,2310535,1,6,14,-5.0,3
23260,2310535,1,7,14,-2.0,3
23261,2310535,1,8,14,-3.0,3
23262,2310535,1,9,14,-1.0,3
23263,2310535,1,10,14,-5.0,3
23264,2310535,1,11,14,-3.0,3
23265,2310535,1,12,14,-3.0,3
23266,2310535,1,13,14,-3.0,3
23267,2310535,1,14,14,4.0,3
23268,2310535,14,1,13,-3.0,4
23269,2310535,14,2,13,-1.0,4
23270,2310535,14,3,13,-3.0,4
23271,2310535,14,4,13,-2.0,4
23272,2310535,14,5,13,-2.0,4
23273,2310535,14,6,13,-3.0,4
23274,2310535,14,7,13,-3.0,4
23275,2310535,14,8,13,-3.0,4
23276,2310535,14,9,13,-3.0,4
23277,2310535,14,10,13,-3.0,4
23278,2310535,14,11,13,-3.0,4
23279,2310535,14,12,13,-3.0,4
23280,2310535,14,13,13,3.0,4
23281,2310535,14,14,13,-3.0,4
23282,2316349,6,1,7,-2.0,1
23283,2316349,6,2,7,-3.0,1
23284,2316349,6,3,7,-3.0,1
23285,2316349,6,4,7,-3.0,1
23286,2316349,6,5,7,-3.0,1
23287,2316349,6,6,7,-5.0,1
23288,2316349,6,7,7,5.0,1
23289,2316349,6,8,7,-3.0,1
23290,2316349,6,9,7,-2.0,1
23291,2316349,6,10,7,-3.0,1
23292,2316349,6,11,7,-2.0,1
23293,2316349,6,12,7,-3.0,1
23294,2316349,6,13,7,-3.0,1
23295,2316349,6,14,7,-2.0,1
23296,2316349,7,1,10,-3.0,2
23297,2316349,7,2,10,-1.0,2
23298,2316349,7,3,10,-2.0,2
23299,2316349,7,4,10,-2.0,2
23300,2316349,7,5,10,-2.0,2
23301,2316349,7,6,10,-5.0,2
23302,2316349,7,7,10,-3.0,2
23303,2316349,7,8,10,-3.0,2
23304,2316349,7,9,10,-5.0,2
23305,2316349,7,10,10,3.0,2
23306,2316349,7,11,10,-2.0,2
23307,2316349,7,12,10,-3.0,2
23308,2316349,7,13,10,-3.0,2
23309,2316349,7,14,10,-5.0,2
23310,2325662,11,1,11,-3.0,1
23311,2325662,11,2,11,-2.0,1
23312,2325662,11,3,11,-3.0,1
23313,2325662,11,4,11,-3.0,1
23314,2325662,11,5,11,-3.0,1
23315,2325662,11,6,11,-5.0,1
23316,2325662,11,7,11,-2.0,1
23317,2325662,11,8,11,-3.0,1
23318,2325662,11,9,11,-5.0,1
23319,2325662,11,10,11,-2.0,1
23320,2325662,11,11,11,1.0,1
23321,2325662,11,12,11,-3.0,1
23322,2325662,11,13,11,-3.0,1
23323,2325662,11,14,11,-3.0,1
23324,2325662,11,1,5,-3.0,2
23325,2325662,11,2,5,-2.0,2
23326,2325662,11,3,5,-3.0,2
23327,2325662,11,4,5,-3.0,2
23328,2325662,11,5,5,2.0,2
23329,2325662,11,6,5,-3.0,2
23330,2325662,11,7,5,-3.0,2
23331,2325662,11,8,5,-3.0,2
23332,2325662,11,9,5,-3.0,2
23333,2325662,11,10,5,-2.0,2
23334,2325662,11,11,5,-3.0,2
23335,2325662,11,12,5,-3.0,2
23336,2325662,11,13,5,-2.0,2
23337,2325662,11,14,5,-3.0,2
23338,2325662,5,1,7,-2.0,3
23339,2325662,5,2,7,-3.0,3
23340,2325662,5,3,7,-3.0,3
23341,2325662,5,4,7,-3.0,3
23342,2325662,5,5,7,-3.0,3
23343,2325662,5,6,7,-5.0,3
23344,2325662,5,7,7,1.0,3
23345,2325662,5,8,7,-3.0,3
23346,2325662,5,9,7,-2.0,3
23347,2325662,5,10,7,-3.0,3
23348,2325662,5,11,7,-2.0,3
23349,2325662,5,12,7,-3.0,3
23350,2325662,5,13,7,-3.0,3
23351,2325662,5,14,7,-2.0,3
23352,2325662,7,1,5,-3.0,4
23353,2325662,7,2,5,-2.0,4
23354,2325662,7,3,5,-3.0,4
23355,2325662,7,4,5,-3.0,4
23356,2325662,7,5,5,3.0,4
23357,2325662,7,6,5,-3.0,4
23358,2325662,7,7,5,-3.0,4
23359,2325662,7,8,5,-3.0,4
23360,2325662,7,9,5,-3.0,4
23361,2325662,7,10,5,-2.0,4
23362,2325662,7,11,5,-3.0,4
23363,2325662,7,12,5,-3.0,4
23364,2325662,7,13,5,-2.0,4
23365,2325662,7,14,5,-3.0,4
23366,2325662,5,1,5,-3.0,5
23367,2325662,5,2,5,-2.0,5
23368,2325662,5,3,5,-3.0,5
23369,2325662,5,4,5,-3.0,5
23370,2325662,5,5,5,3.0,5
23371,2325662,5,6,5,-3.0,5
23372,2325662,5,7,5,-3.0,5
23373,2325662,5,8,5,-3.0,5
23374,2325662,5,9,5,-3.0,5
23375,2325662,5,10,5,-2.0,5
23376,2325662,5,11,5,-3.0,5
23377,2325662,5,12,5,-3.0,5
23378,2325662,5,13,5,-2.0,5
23379,2325662,5,14,5,-3.0,5
23380,2326222,4,1,7,-2.0,1
23381,2326222,4,2,7,-3.0,1
23382,2326222,4,3,7,-3.0,1
23383,2326222,4,4,7,-3.0,1
23384,2326222,4,5,7,-3.0,1
23385,2326222,4,6,7,-5.0,1
23386,2326222,4,7,7,5.0,1
23387,2326222,4,8,7,-3.0,1
23388,2326222,4,9,7,-2.0,1
23389,2326222,4,10,7,-3.0,1
23390,2326222,4,11,7,-2.0,1
23391,2326222,4,12,7,-3.0,1
23392,2326222,4,13,7,-3.0,1
23393,2326222,4,14,7,-2.0,1
23394,2326222,7,1,13,-3.0,2
23395,2326222,7,2,13,-1.0,2
23396,2326222,7,3,13,-3.0,2
23397,2326222,7,4,13,-2.0,2
23398,2326222,7,5,13,-2.0,2
23399,2326222,7,6,13,-3.0,2
23400,2326222,7,7,13,-3.0,2
23401,2326222,7,8,13,-3.0,2
23402,2326222,7,9,13,-3.0,2
23403,2326222,7,10,13,-3.0,2
23404,2326222,7,11,13,-3.0,2
23405,2326222,7,12,13,-3.0,2
23406,2326222,7,13,13,5.0,2
23407,2326222,7,14,13,-3.0,2
23408,2335134,7,1,7,-2.0,1
23409,2335134,7,2,7,-3.0,1
23410,2335134,7,3,7,-3.0,1
23411,2335134,7,4,7,-3.0,1
23412,2335134,7,5,7,-3.0,1
23413,2335134,7,6,7,-5.0,1
23414,2335134,7,7,7,5.0,1
23415,2335134,7,8,7,-3.0,1
23416,2335134,7,9,7,-2.0,1
23417,2335134,7,10,7,-3.0,1
23418,2335134,7,11,7,-2.0,1
23419,2335134,7,12,7,-3.0,1
23420,2335134,7,13,7,-3.0,1
23421,2335134,7,14,7,-2.0,1
23422,2335719,7,1,11,-3.0,1
23423,2335719,7,2,11,-2.0,1
23424,2335719,7,3,11,-3.0,1
23425,2335719,7,4,11,-3.0,1
23426,2335719,7,5,11,-3.0,1
23427,2335719,7,6,11,-5.0,1
23428,2335719,7,7,11,-2.0,1
23429,2335719,7,8,11,-3.0,1
23430,2335719,7,9,11,-5.0,1
23431,2335719,7,10,11,-2.0,1
23432,2335719,7,11,11,4.0,1
23433,2335719,7,12,11,-3.0,1
23434,2335719,7,13,11,-3.0,1
23435,2335719,7,14,11,-3.0,1
23436,2343027,4,1,13,-3.0,1
23437,2343027,4,2,13,-1.0,1
23438,2343027,4,3,13,-3.0,1
23439,2343027,4,4,13,-2.0,1
23440,2343027,4,5,13,-2.0,1
23441,2343027,4,6,13,-3.0,1
23442,2343027,4,7,13,-3.0,1
23443,2343027,4,8,13,-3.0,1
23444,2343027,4,9,13,-3.0,1
23445,2343027,4,10,13,-3.0,1
23446,2343027,4,11,13,-3.0,1
23447,2343027,4,12,13,-3.0,1
23448,2343027,4,13,13,2.0,1
23449,2343027,4,14,13,-3.0,1
23450,2343027,13,1,8,-3.0,2
23451,2343027,13,2,8,-3.0,2
23452,2343027,13,3,8,-3.0,2
23453,2343027,13,4,8,-3.0,2
23454,2343027,13,5,8,-3.0,2
23455,2343027,13,6,8,-3.0,2
23456,2343027,13,7,8,-3.0,2
23457,2343027,13,8,8,5.0,2
23458,2343027,13,9,8,-3.0,2
23459,2343027,13,10,8,-3.0,2
23460,2343027,13,11,8,-3.0,2
23461,2343027,13,12,8,-3.0,2
23462,2343027,13,13,8,-3.0,2
23463,2343027,13,14,8,-3.0,2
23464,2346033,5,1,3,-3.0,1
23465,2346033,5,2,3,0.0,1
23466,2346033,5,3,3,4.0,1
23467,2346033,5,4,3,-2.0,1
23468,2346033,5,5,3,-3.0,1
23469,2346033,5,6,3,-3.0,1
23470,2346033,5,7,3,-3.0,1
23471,2346033,5,8,3,-3.0,1
23472,2346033,5,9,3,-5.0,1
23473,2346033,5,10,3,-2.0,1
23474,2346033,5,11,3,-3.0,1
23475,2346033,5,12,3,-2.0,1
23476,2346033,5,13,3,-3.0,1
23477,2346033,5,14,3,-3.0,1
23478,2346033,3,1,11,-3.0,2
23479,2346033,3,2,11,-2.0,2
23480,2346033,3,3,11,-3.0,2
23481,2346033,3,4,11,-3.0,2
23482,2346033,3,5,11,-3.0,2
23483,2346033,3,6,11,-5.0,2
23484,2346033,3,7,11,-2.0,2
23485,2346033,3,8,11,-3.0,2
23486,2346033,3,9,11,-5.0,2
23487,2346033,3,10,11,-2.0,2
23488,2346033,3,11,11,3.0,2
23489,2346033,3,12,11,-3.0,2
23490,2346033,3,13,11,-3.0,2
23491,2346033,3,14,11,-3.0,2
23492,2346033,11,1,7,-2.0,3
23493,2346033,11,2,7,-3.0,3
23494,2346033,11,3,7,-3.0,3
23495,2346033,11,4,7,-3.0,3
23496,2346033,11,5,7,-3.0,3
23497,2346033,11,6,7,-5.0,3
23498,2346033,11,7,7,2.0,3
23499,2346033,11,8,7,-3.0,3
23500,2346033,11,9,7,-2.0,3
23501,2346033,11,10,7,-3.0,3
23502,2346033,11,11,7,-2.0,3
23503,2346033,11,12,7,-3.0,3
23504,2346033,11,13,7,-3.0,3
23505,2346033,11,14,7,-2.0,3
23506,2346033,7,1,3,-3.0,4
23507,2346033,7,2,3,0.0,4
23508,2346033,7,3,3,4.0,4
23509,2346033,7,4,3,-2.0,4
23510,2346033,7,5,3,-3.0,4
23511,2346033,7,6,3,-3.0,4
23512,2346033,7,7,3,-3.0,4
23513,2346033,7,8,3,-3.0,4
23514,2346033,7,9,3,-5.0,4
23515,2346033,7,10,3,-2.0,4
23516,2346033,7,11,3,-3.0,4
23517,2346033,7,12,3,-2.0,4
23518,2346033,7,13,3,-3.0,4
23519,2346033,7,14,3,-3.0,4
23520,2346033,3,1,7,-2.0,5
23521,2346033,3,2,7,-3.0,5
23522,2346033,3,3,7,-3.0,5
23523,2346033,3,4,7,-3.0,5
23524,2346033,3,5,7,-3.0,5
23525,2346033,3,6,7,-5.0,5
23526,2346033,3,7,7,5.0,5
23527,2346033,3,8,7,-3.0,5
23528,2346033,3,9,7,-2.0,5
23529,2346033,3,10,7,-3.0,5
23530,2346033,3,11,7,-2.0,5
23531,2346033,3,12,7,-3.0,5
23532,2346033,3,13,7,-3.0,5
23533,2346033,3,14,7,-2.0,5
23534,2346033,7,1,3,-3.0,6
23535,2346033,7,2,3,0.0,6
23536,2346033,7,3,3,4.0,6
23537,2346033,7,4,3,-2.0,6
23538,2346033,7,5,3,-3.0,6
23539,2346033,7,6,3,-3.0,6
23540,2346033,7,7,3,-3.0,6
23541,2346033,7,8,3,-3.0,6
23542,2346033,7,9,3,-5.0,6
23543,2346033,7,10,3,-2.0,6
23544,2346033,7,11,3,-3.0,6
23545,2346033,7,12,3,-2.0,6
23546,2346033,7,13,3,-3.0,6
23547,2346033,7,14,3,-3.0,6
23548,2346807,5,1,14,0.0,1
23549,2346807,5,2,14,-3.0,1
23550,2346807,5,3,14,-3.0,1
23551,2346807,5,4,14,-3.0,1
23552,2346807,5,5,14,-3.0,1
23553,2346807,5,6,14,-5.0,1
23554,2346807,5,7,14,-2.0,1
23555,2346807,5,8,14,-3.0,1
23556,2346807,5,9,14,-1.0,1
23557,2346807,5,10,14,-5.0,1
23558,2346807,5,11,14,-3.0,1
23559,2346807,5,12,14,-3.0,1
23560,2346807,5,13,14,-3.0,1
23561,2346807,5,14,14,3.0,1
23562,2346807,14,1,1,2.0,2
23563,2346807,14,2,1,-2.0,2
23564,2346807,14,3,1,-3.0,2
23565,2346807,14,4,1,-3.0,2
23566,2346807,14,5,1,-3.0,2
23567,2346807,14,6,1,-5.0,2
23568,2346807,14,7,1,-2.0,2
23569,2346807,14,8,1,-3.0,2
23570,2346807,14,9,1,-2.0,2
23571,2346807,14,10,1,-3.0,2
23572,2346807,14,11,1,-3.0,2
23573,2346807,14,12,1,-2.0,2
23574,2346807,14,13,1,-3.0,2
23575,2346807,14,14,1,0.0,2
23576,2346807,1,1,7,-2.0,3
23577,2346807,1,2,7,-3.0,3
23578,2346807,1,3,7,-3.0,3
23579,2346807,1,4,7,-3.0,3
23580,2346807,1,5,7,-3.0,3
23581,2346807,1,6,7,-5.0,3
23582,2346807,1,7,7,5.0,3
23583,2346807,1,8,7,-3.0,3
23584,2346807,1,9,7,-2.0,3
23585,2346807,1,10,7,-3.0,3
23586,2346807,1,11,7,-2.0,3
23587,2346807,1,12,7,-3.0,3
23588,2346807,1,13,7,-3.0,3
23589,2346807,1,14,7,-2.0,3
23590,2346807,7,1,1,4.0,4
23591,2346807,7,2,1,-2.0,4
23592,2346807,7,3,1,-3.0,4
23593,2346807,7,4,1,-3.0,4
23594,2346807,7,5,1,-3.0,4
23595,2346807,7,6,1,-5.0,4
23596,2346807,7,7,1,-2.0,4
23597,2346807,7,8,1,-3.0,4
23598,2346807,7,9,1,-2.0,4
23599,2346807,7,10,1,-3.0,4
23600,2346807,7,11,1,-3.0,4
23601,2346807,7,12,1,-2.0,4
23602,2346807,7,13,1,-3.0,4
23603,2346807,7,14,1,0.0,4
23604,2346807,1,1,5,-3.0,5
23605,2346807,1,2,5,-2.0,5
23606,2346807,1,3,5,-3.0,5
23607,2346807,1,4,5,-3.0,5
23608,2346807,1,5,5,1.0,5
23609,2346807,1,6,5,-3.0,5
23610,2346807,1,7,5,-3.0,5
23611,2346807,1,8,5,-3.0,5
23612,2346807,1,9,5,-3.0,5
23613,2346807,1,10,5,-2.0,5
23614,2346807,1,11,5,-3.0,5
23615,2346807,1,12,5,-3.0,5
23616,2346807,1,13,5,-2.0,5
23617,2346807,1,14,5,-3.0,5
23618,2350239,5,1,5,-3.0,1
23619,2350239,5,2,5,-2.0,1
23620,2350239,5,3,5,-3.0,1
23621,2350239,5,4,5,-3.0,1
23622,2350239,5,5,5,5.0,1
23623,2350239,5,6,5,-3.0,1
23624,2350239,5,7,5,-3.0,1
23625,2350239,5,8,5,-3.0,1
23626,2350239,5,9,5,-3.0,1
23627,2350239,5,10,5,-2.0,1
23628,2350239,5,11,5,-3.0,1
23629,2350239,5,12,5,-3.0,1
23630,2350239,5,13,5,-2.0,1
23631,2350239,5,14,5,-3.0,1
23632,2351066,14,1,7,-2.0,1
23633,2351066,14,2,7,-3.0,1
23634,2351066,14,3,7,-3.0,1
23635,2351066,14,4,7,-3.0,1
23636,2351066,14,5,7,-3.0,1
23637,2351066,14,6,7,-5.0,1
23638,2351066,14,7,7,4.0,1
23639,2351066,14,8,7,-3.0,1
23640,2351066,14,9,7,-2.0,1
23641,2351066,14,10,7,-3.0,1
23642,2351066,14,11,7,-2.0,1
23643,2351066,14,12,7,-3.0,1
23644,2351066,14,13,7,-3.0,1
23645,2351066,14,14,7,-2.0,1
23646,2351066,7,1,7,-2.0,2
23647,2351066,7,2,7,-3.0,2
23648,2351066,7,3,7,-3.0,2
23649,2351066,7,4,7,-3.0,2
23650,2351066,7,5,7,-3.0,2
23651,2351066,7,6,7,-5.0,2
23652,2351066,7,7,7,3.0,2
23653,2351066,7,8,7,-3.0,2
23654,2351066,7,9,7,-2.0,2
23655,2351066,7,10,7,-3.0,2
23656,2351066,7,11,7,-2.0,2
23657,2351066,7,12,7,-3.0,2
23658,2351066,7,13,7,-3.0,2
23659,2351066,7,14,7,-2.0,2
23660,2351066,7,1,7,-2.0,3
23661,2351066,7,2,7,-3.0,3
23662,2351066,7,3,7,-3.0,3
23663,2351066,7,4,7,-3.0,3
23664,2351066,7,5,7,-3.0,3
23665,2351066,7,6,7,-5.0,3
23666,2351066,7,7,7,4.0,3
23667,2351066,7,8,7,-3.0,3
23668,2351066,7,9,7,-2.0,3
23669,2351066,7,10,7,-3.0,3
23670,2351066,7,11,7,-2.0,3
23671,2351066,7,12,7,-3.0,3
23672,2351066,7,13,7,-3.0,3
23673,2351066,7,14,7,-2.0,3
23674,2351066,7,1,5,-3.0,4
23675,2351066,7,2,5,-2.0,4
23676,2351066,7,3,5,-3.0,4
23677,2351066,7,4,5,-3.0,4
23678,2351066,7,5,5,5.0,4
23679,2351066,7,6,5,-3.0,4
23680,2351066,7,7,5,-3.0,4
23681,2351066,7,8,5,-3.0,4
23682,2351066,7,9,5,-3.0,4
23683,2351066,7,10,5,-2.0,4
23684,2351066,7,11,5,-3.0,4
23685,2351066,7,12,5,-3.0,4
23686,2351066,7,13,5,-2.0,4
23687,2351066,7,14,5,-3.0,4
23688,2351066,5,1,5,-3.0,5
23689,2351066,5,2,5,-2.0,5
23690,2351066,5,3,5,-3.0,5
23691,2351066,5,4,5,-3.0,5
23692,2351066,5,5,5,4.0,5
23693,2351066,5,6,5,-3.0,5
23694,2351066,5,7,5,-3.0,5
23695,2351066,5,8,5,-3.0,5
23696,2351066,5,9,5,-3.0,5
23697,2351066,5,10,5,-2.0,5
23698,2351066,5,11,5,-3.0,5
23699,2351066,5,12,5,-3.0,5
23700,2351066,5,13,5,-2.0,5
23701,2351066,5,14,5,-3.0,5
23702,2351066,5,1,7,-2.0,6
23703,2351066,5,2,7,-3.0,6
23704,2351066,5,3,7,-3.0,6
23705,2351066,5,4,7,-3.0,6
23706,2351066,5,5,7,-3.0,6
23707,2351066,5,6,7,-5.0,6
23708,2351066,5,7,7,2.0,6
23709,2351066,5,8,7,-3.0,6
23710,2351066,5,9,7,-2.0,6
23711,2351066,5,10,7,-3.0,6
23712,2351066,5,11,7,-2.0,6
23713,2351066,5,12,7,-3.0,6
23714,2351066,5,13,7,-3.0,6
23715,2351066,5,14,7,-2.0,6
23716,2357626,5,1,14,0.0,1
23717,2357626,5,2,14,-3.0,1
23718,2357626,5,3,14,-3.0,1
23719,2357626,5,4,14,-3.0,1
23720,2357626,5,5,14,-3.0,1
23721,2357626,5,6,14,-5.0,1
23722,2357626,5,7,14,-2.0,1
23723,2357626,5,8,14,-3.0,1
23724,2357626,5,9,14,-1.0,1
23725,2357626,5,10,14,-5.0,1
23726,2357626,5,11,14,-3.0,1
23727,2357626,5,12,14,-3.0,1
23728,2357626,5,13,14,-3.0,1
23729,2357626,5,14,14,4.0,1
23730,2357626,14,1,13,-3.0,2
23731,2357626,14,2,13,-1.0,2
23732,2357626,14,3,13,-3.0,2
23733,2357626,14,4,13,-2.0,2
23734,2357626,14,5,13,-2.0,2
23735,2357626,14,6,13,-3.0,2
23736,2357626,14,7,13,-3.0,2
23737,2357626,14,8,13,-3.0,2
23738,2357626,14,9,13,-3.0,2
23739,2357626,14,10,13,-3.0,2
23740,2357626,14,11,13,-3.0,2
23741,2357626,14,12,13,-3.0,2
23742,2357626,14,13,13,5.0,2
23743,2357626,14,14,13,-3.0,2
23744,2357626,13,1,4,-3.0,3
23745,2357626,13,2,4,-3.0,3
23746,2357626,13,3,4,-2.0,3
23747,2357626,13,4,4,5.0,3
23748,2357626,13,5,4,-3.0,3
23749,2357626,13,6,4,-2.0,3
23750,2357626,13,7,4,-3.0,3
23751,2357626,13,8,4,-3.0,3
23752,2357626,13,9,4,-5.0,3
23753,2357626,13,10,4,-2.0,3
23754,2357626,13,11,4,-3.0,3
23755,2357626,13,12,4,-4.0,3
23756,2357626,13,13,4,-2.0,3
23757,2357626,13,14,4,-3.0,3
23758,2358448,3,1,1,5.0,1
23759,2358448,3,2,1,-2.0,1
23760,2358448,3,3,1,-3.0,1
23761,2358448,3,4,1,-3.0,1
23762,2358448,3,5,1,-3.0,1
23763,2358448,3,6,1,-5.0,1
23764,2358448,3,7,1,-2.0,1
23765,2358448,3,8,1,-3.0,1
23766,2358448,3,9,1,-2.0,1
23767,2358448,3,10,1,-3.0,1
23768,2358448,3,11,1,-3.0,1
23769,2358448,3,12,1,-2.0,1
23770,2358448,3,13,1,-3.0,1
23771,2358448,3,14,1,0.0,1
23772,2358449,7,1,8,-3.0,1
23773,2358449,7,2,8,-3.0,1
23774,2358449,7,3,8,-3.0,1
23775,2358449,7,4,8,-3.0,1
23776,2358449,7,5,8,-3.0,1
23777,2358449,7,6,8,-3.0,1
23778,2358449,7,7,8,-3.0,1
23779,2358449,7,8,8,3.0,1
23780,2358449,7,9,8,-3.0,1
23781,2358449,7,10,8,-3.0,1
23782,2358449,7,11,8,-3.0,1
23783,2358449,7,12,8,-3.0,1
23784,2358449,7,13,8,-3.0,1
23785,2358449,7,14,8,-3.0,1
23786,2358449,8,1,5,-3.0,2
23787,2358449,8,2,5,-2.0,2
23788,2358449,8,3,5,-3.0,2
23789,2358449,8,4,5,-3.0,2
23790,2358449,8,5,5,3.0,2
23791,2358449,8,6,5,-3.0,2
23792,2358449,8,7,5,-3.0,2
23793,2358449,8,8,5,-3.0,2
23794,2358449,8,9,5,-3.0,2
23795,2358449,8,10,5,-2.0,2
23796,2358449,8,11,5,-3.0,2
23797,2358449,8,12,5,-3.0,2
23798,2358449,8,13,5,-2.0,2
23799,2358449,8,14,5,-3.0,2
23800,2359859,13,1,5,-3.0,1
23801,2359859,13,2,5,-2.0,1
23802,2359859,13,3,5,-3.0,1
23803,2359859,13,4,5,-3.0,1
23804,2359859,13,5,5,4.0,1
23805,2359859,13,6,5,-3.0,1
23806,2359859,13,7,5,-3.0,1
23807,2359859,13,8,5,-3.0,1
23808,2359859,13,9,5,-3.0,1
23809,2359859,13,10,5,-2.0,1
23810,2359859,13,11,5,-3.0,1
23811,2359859,13,12,5,-3.0,1
23812,2359859,13,13,5,-2.0,1
23813,2359859,13,14,5,-3.0,1
23814,2359859,5,1,1,3.0,2
23815,2359859,5,2,1,-2.0,2
23816,2359859,5,3,1,-3.0,2
23817,2359859,5,4,1,-3.0,2
23818,2359859,5,5,1,-3.0,2
23819,2359859,5,6,1,-5.0,2
23820,2359859,5,7,1,-2.0,2
23821,2359859,5,8,1,-3.0,2
23822,2359859,5,9,1,-2.0,2
23823,2359859,5,10,1,-3.0,2
23824,2359859,5,11,1,-3.0,2
23825,2359859,5,12,1,-2.0,2
23826,2359859,5,13,1,-3.0,2
23827,2359859,5,14,1,0.0,2
23828,2359859,1,1,14,0.0,3
23829,2359859,1,2,14,-3.0,3
23830,2359859,1,3,14,-3.0,3
23831,2359859,1,4,14,-3.0,3
23832,2359859,1,5,14,-3.0,3
23833,2359859,1,6,14,-5.0,3
23834,2359859,1,7,14,-2.0,3
23835,2359859,1,8,14,-3.0,3
23836,2359859,1,9,14,-1.0,3
23837,2359859,1,10,14,-5.0,3
23838,2359859,1,11,14,-3.0,3
23839,2359859,1,12,14,-3.0,3
23840,2359859,1,13,14,-3.0,3
23841,2359859,1,14,14,1.0,3
23842,2359859,14,1,7,-2.0,4
23843,2359859,14,2,7,-3.0,4
23844,2359859,14,3,7,-3.0,4
23845,2359859,14,4,7,-3.0,4
23846,2359859,14,5,7,-3.0,4
23847,2359859,14,6,7,-5.0,4
23848,2359859,14,7,7,4.0,4
23849,2359859,14,8,7,-3.0,4
23850,2359859,14,9,7,-2.0,4
23851,2359859,14,10,7,-3.0,4
23852,2359859,14,11,7,-2.0,4
23853,2359859,14,12,7,-3.0,4
23854,2359859,14,13,7,-3.0,4
23855,2359859,14,14,7,-2.0,4
23856,2359859,7,1,8,-3.0,5
23857,2359859,7,2,8,-3.0,5
23858,2359859,7,3,8,-3.0,5
23859,2359859,7,4,8,-3.0,5
23860,2359859,7,5,8,-3.0,5
23861,2359859,7,6,8,-3.0,5
23862,2359859,7,7,8,-3.0,5
23863,2359859,7,8,8,3.0,5
23864,2359859,7,9,8,-3.0,5
23865,2359859,7,10,8,-3.0,5
23866,2359859,7,11,8,-3.0,5
23867,2359859,7,12,8,-3.0,5
23868,2359859,7,13,8,-3.0,5
23869,2359859,7,14,8,-3.0,5
23870,2359859,8,1,11,-3.0,6
23871,2359859,8,2,11,-2.0,6
23872,2359859,8,3,11,-3.0,6
23873,2359859,8,4,11,-3.0,6
23874,2359859,8,5,11,-3.0,6
23875,2359859,8,6,11,-5.0,6
23876,2359859,8,7,11,-2.0,6
23877,2359859,8,8,11,-3.0,6
23878,2359859,8,9,11,-5.0,6
23879,2359859,8,10,11,-2.0,6
23880,2359859,8,11,11,3.0,6
23881,2359859,8,12,11,-3.0,6
23882,2359859,8,13,11,-3.0,6
23883,2359859,8,14,11,-3.0,6
23884,2359859,11,1,1,1.0,7
23885,2359859,11,2,1,-2.0,7
23886,2359859,11,3,1,-3.0,7
23887,2359859,11,4,1,-3.0,7
23888,2359859,11,5,1,-3.0,7
23889,2359859,11,6,1,-5.0,7
23890,2359859,11,7,1,-2.0,7
23891,2359859,11,8,1,-3.0,7
23892,2359859,11,9,1,-2.0,7
23893,2359859,11,10,1,-3.0,7
23894,2359859,11,11,1,-3.0,7
23895,2359859,11,12,1,-2.0,7
23896,2359859,11,13,1,-3.0,7
23897,2359859,11,14,1,0.0,7
23898,2359859,1,1,1,4.0,8
23899,2359859,1,2,1,-2.0,8
23900,2359859,1,3,1,-3.0,8
23901,2359859,1,4,1,-3.0,8
23902,2359859,1,5,1,-3.0,8
23903,2359859,1,6,1,-5.0,8
23904,2359859,1,7,1,-2.0,8
23905,2359859,1,8,1,-3.0,8
23906,2359859,1,9,1,-2.0,8
23907,2359859,1,10,1,-3.0,8
23908,2359859,1,11,1,-3.0,8
23909,2359859,1,12,1,-2.0,8
23910,2359859,1,13,1,-3.0,8
23911,2359859,1,14,1,0.0,8
23912,2362475,5,1,1,1.0,1
23913,2362475,5,2,1,-2.0,1
23914,2362475,5,3,1,-3.0,1
23915,2362475,5,4,1,-3.0,1
23916,2362475,5,5,1,-3.0,1
23917,2362475,5,6,1,-5.0,1
23918,2362475,5,7,1,-2.0,1
23919,2362475,5,8,1,-3.0,1
23920,2362475,5,9,1,-2.0,1
23921,2362475,5,10,1,-3.0,1
23922,2362475,5,11,1,-3.0,1
23923,2362475,5,12,1,-2.0,1
23924,2362475,5,13,1,-3.0,1
23925,2362475,5,14,1,0.0,1
23926,2362475,1,1,13,-3.0,2
23927,2362475,1,2,13,-1.0,2
23928,2362475,1,3,13,-3.0,2
23929,2362475,1,4,13,-2.0,2
23930,2362475,1,5,13,-2.0,2
23931,2362475,1,6,13,-3.0,2
23932,2362475,1,7,13,-3.0,2
23933,2362475,1,8,13,-3.0,2
23934,2362475,1,9,13,-3.0,2
23935,2362475,1,10,13,-3.0,2
23936,2362475,1,11,13,-3.0,2
23937,2362475,1,12,13,-3.0,2
23938,2362475,1,13,13,5.0,2
23939,2362475,1,14,13,-3.0,2
23940,2362475,13,1,11,-3.0,3
23941,2362475,13,2,11,-2.0,3
23942,2362475,13,3,11,-3.0,3
23943,2362475,13,4,11,-3.0,3
23944,2362475,13,5,11,-3.0,3
23945,2362475,13,6,11,-5.0,3
23946,2362475,13,7,11,-2.0,3
23947,2362475,13,8,11,-3.0,3
23948,2362475,13,9,11,-5.0,3
23949,2362475,13,10,11,-2.0,3
23950,2362475,13,11,11,1.0,3
23951,2362475,13,12,11,-3.0,3
23952,2362475,13,13,11,-3.0,3
23953,2362475,13,14,11,-3.0,3
